Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1,23,1.6,70,27.34,1,2,1,0
1,18,1.82,59.26,17.89,1,2,2,0
0,19,1.52,42,18.18,1,1,0,0
1,27,1.8,85,26.23,0,3,3,0
0,32,1.67,71.79,25.74,1,2,1,0
0,26,1.63,53,19.95,1,2,0,0
0,18,1.71,55.01,18.81,1,3,2,0
1,18,1.77,51.12,16.32,1,1,1,0
0,19,1.59,51,20.17,0,2,2,0
1,20,1.61,53,20.45,1,2,3,0
1,21,1.72,70,23.66,0,1,2,0
1,21,1.69,60,21.01,1,2,1,0
0,22,1.65,80.39,29.53,1,2,2,0
1,21,1.8,88,27.16,1,3,1,0
0,20,1.67,56,20.08,1,2,0,0
0,35,1.7,73.94,25.58,0,2,3,0
0,18,1.72,75,25.35,1,2,3,0
1,21,1.7,66,22.84,0,2,0,0
1,18,1.7,50.16,17.32,1,1,1,0
0,23,1.66,50.42,18.4,1,2,0,0
0,23,1.7,50,17.3,1,2,0,0
1,31,1.74,74,24.44,1,2,1,0
0,21,1.64,63,23.42,1,2,1,0
0,20,1.56,53,21.78,0,2,1,0
1,19,1.7,70,24.22,0,2,2,0
1,20,1.74,87.66,28.95,1,1,0,0
1,20,1.77,60,19.15,1,1,1,0
1,18,1.87,50,14.3,0,1,2,0
1,26,1.8,75,23.15,1,2,3,0
1,33,1.65,83,30.49,1,2,2,0
0,22,1.76,51.71,16.69,1,1,1,0
1,21,1.79,90,28.09,1,3,2,0
1,18,1.72,84.06,28.41,1,2,1,0
1,21,1.72,80,27.04,1,2,2,0
0,20,1.78,49.98,15.77,0,2,0,0
1,17,1.81,85.23,26.02,1,2,1,0
1,18,1.72,85,28.72,1,3,1,0
0,17,1.7,80,27.68,1,2,1,0
0,19,1.7,78,26.99,1,3,1,0
0,18,1.61,68,26.23,0,2,1,0
1,18,1.82,86.08,25.99,1,2,3,0
0,23,1.67,50,17.93,1,2,3,0
1,55,1.6,80,31.25,1,3,3,0
1,21,1.75,70,22.86,1,3,1,0
0,20,1.63,64,24.09,1,2,0,0
0,23,1.65,60,22.04,1,2,0,0
1,21,1.63,70,26.35,0,3,1,0
1,23,1.71,75,25.65,0,1,0,0
1,18,1.82,71,21.43,1,2,0,0
0,19,1.55,63,26.22,0,1,2,0
1,22,1.75,88.04,28.75,1,2,1,0
0,31,1.65,71.79,26.37,1,3,0,0
0,22,1.65,60,22.04,0,3,2,0
0,22,1.7,68.87,23.83,1,1,1,0
1,24,1.7,60,20.76,1,2,0,0
1,18,1.78,70,22.09,0,1,1,0
1,31,1.8,83.29,25.71,1,2,1,0
0,22,1.7,50.17,17.36,1,3,1,0
0,19,1.48,45,20.54,0,1,1,0
1,18,1.7,83.41,28.86,1,2,1,0
1,18,1.68,79.75,28.22,1,2,0,0
1,19,1.7,80,27.68,1,2,3,0
0,17,1.67,67,24.02,1,1,0,0
1,18,1.73,51.49,17.2,1,1,1,0
0,21,1.69,63,22.06,0,1,0,0
1,25,1.81,87,26.56,0,2,2,0
0,21,1.7,75.06,25.97,1,2,0,0
0,23,1.67,80.38,28.82,1,2,1,0
1,19,1.7,72,24.91,0,2,1,0
1,17,1.7,87,30.1,0,3,1,0
0,18,1.63,59,22.21,1,1,1,0
1,21,1.81,85.07,25.97,1,3,1,0
1,23,1.8,85,26.23,1,2,2,0
1,23,1.76,51.88,16.75,0,2,1,0
1,33,1.8,85,26.23,0,2,2,0
0,23,1.7,78,26.99,1,3,0,0
1,26,1.93,84,22.55,0,2,2,0
0,19,1.6,39.59,15.46,0,3,1,0
1,30,1.84,92.86,27.43,1,2,0,0
0,34,1.71,75.06,25.67,1,2,0,0
1,27,1.8,86.98,26.79,0,2,2,0
1,20,1.6,56,21.88,0,2,1,0
0,21,1.54,62,26.14,0,1,1,0
0,21,1.63,68,25.59,1,3,2,0
0,25,1.57,55,22.31,0,1,0,0
1,29,1.62,69,26.29,0,1,0,0
1,17,1.79,62,19.35,1,2,1,0
1,16,1.69,64,22.41,0,2,1,0
0,20,1.55,63,26.22,0,2,1,0
0,23,1.6,68,26.56,1,2,0,0
0,17,1.65,50,18.37,1,2,1,0
1,31,1.73,84.77,28.32,1,2,0,0
0,21,1.7,51.73,17.9,1,2,1,0
0,23,1.65,80,29.38,1,2,2,0
1,33,1.75,84.21,27.5,1,2,1,0
1,17,1.7,68,23.53,0,2,1,0
0,21,1.65,62,22.77,0,2,0,0
0,19,1.5,55,24.44,1,1,1,0
1,20,1.81,87.86,26.82,0,2,2,0
1,18,1.71,83.41,28.53,1,2,1,0
0,19,1.57,39.85,16.09,0,1,1,0
1,19,1.83,82,24.49,1,3,3,0
0,34,1.69,83.57,29.26,1,2,1,0
1,24,1.7,83.99,29.06,1,2,1,0
1,19,1.78,57.15,18.04,1,2,2,0
0,23,1.59,42.3,16.73,0,2,0,0
0,23,1.7,73,25.26,1,2,2,0
1,33,1.8,86,26.54,1,2,2,0
1,25,1.76,88.53,28.48,1,2,0,0
1,22,1.71,52,17.78,0,1,2,0
0,30,1.62,59,22.48,1,2,2,0
1,23,1.7,80,27.68,0,1,1,0
1,19,1.74,79,26.09,1,2,1,0
0,47,1.56,77.35,31.78,1,2,1,0
1,17,1.7,57,19.72,0,2,3,0
1,23,1.88,71,20.09,1,2,3,0
0,21,1.5,58,25.78,1,1,0,0
0,19,1.75,75,24.49,1,2,0,0
1,35,1.7,84.73,29.32,1,2,1,0
0,22,1.64,68.39,25.43,1,2,0,0
0,22,1.76,78,25.18,1,2,2,0
0,24,1.6,64.81,25.33,0,2,0,0
0,16,1.65,70,25.71,0,3,1,0
1,17,1.7,85,29.41,1,2,2,0
0,22,1.71,69,23.6,0,1,1,0
0,20,1.69,55.7,19.5,0,1,0,0
1,17,1.75,52,16.98,1,2,1,0
0,23,1.6,50,19.53,1,2,1,0
0,19,1.62,70,26.67,0,2,2,0
0,20,1.54,42,17.82,0,1,0,0
1,17,1.6,50,19.53,1,2,2,0
0,21,1.62,68.98,26.28,0,3,2,0
0,21,1.56,63,25.89,1,2,1,0
0,18,1.63,50,18.82,0,2,2,0
1,24,1.72,75.97,25.68,1,2,1,0
0,22,1.59,44.24,17.54,0,3,1,0
0,23,1.67,75,26.89,1,2,0,0
0,18,1.56,39.37,16.18,0,2,1,0
