Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0.0,22.0,1.75,127.9,41.76,1.0,2.0,2.0,1.0
0.0,26.0,1.75,112.84,36.85,1.0,3.0,0.0,1.0
1.0,24.0,1.79,100.94,31.5,1.0,2.0,1.0,1.0
1.0,35.0,1.77,65.0,20.75,0.0,1.0,1.0,0.0
1.0,27.0,1.75,118.1,38.56,1.0,2.0,1.0,1.0
0.0,36.0,1.63,80.0,30.11,1.0,1.0,0.0,1.0
0.0,21.0,1.63,42.0,15.81,0.0,1.0,1.0,0.0
0.0,33.0,1.65,83.0,30.49,1.0,2.0,1.0,1.0
1.0,24.0,1.72,81.65,27.6,1.0,1.0,0.0,0.0
0.0,26.0,1.66,104.99,38.1,1.0,2.0,0.0,1.0
1.0,31.0,1.77,120.15,38.35,1.0,2.0,1.0,1.0
0.0,26.0,1.61,104.97,40.5,1.0,2.0,0.0,1.0
1.0,19.0,1.83,82.0,24.49,1.0,3.0,3.0,0.0
0.0,18.0,1.55,55.0,22.89,1.0,1.0,1.0,0.0
0.0,34.0,1.67,84.8,30.41,1.0,1.0,1.0,1.0
0.0,26.0,1.59,110.92,43.87,1.0,3.0,0.0,1.0
0.0,33.0,1.65,77.0,28.28,1.0,2.0,1.0,0.0
0.0,20.0,1.63,60.0,22.58,0.0,2.0,0.0,0.0
1.0,31.0,1.7,68.0,23.53,1.0,2.0,1.0,0.0
0.0,34.0,1.67,77.21,27.68,1.0,2.0,1.0,1.0
1.0,21.0,1.71,80.0,27.36,1.0,2.0,0.0,0.0
0.0,21.0,1.6,56.0,21.88,1.0,3.0,1.0,0.0
0.0,22.0,1.57,43.92,17.77,0.0,3.0,1.0,0.0
0.0,18.0,1.71,93.35,32.06,1.0,1.0,1.0,1.0
1.0,33.0,1.63,66.5,25.03,1.0,2.0,1.0,0.0
1.0,23.0,1.8,121.42,37.48,1.0,1.0,1.0,1.0
0.0,26.0,1.6,111.04,43.38,1.0,1.0,0.0,1.0
1.0,19.0,1.81,85.64,26.14,1.0,2.0,1.0,0.0
1.0,30.0,1.76,112.93,36.46,1.0,2.0,0.0,1.0
1.0,22.0,1.85,75.0,21.91,1.0,1.0,1.0,0.0
1.0,23.0,1.87,121.68,34.8,1.0,2.0,1.0,1.0
0.0,35.0,1.55,45.0,18.73,1.0,1.0,0.0,0.0
1.0,21.0,1.69,103.03,36.07,1.0,2.0,0.0,1.0
1.0,20.0,1.7,65.0,22.49,1.0,2.0,2.0,0.0
1.0,27.0,1.77,114.1,36.42,1.0,1.0,0.0,1.0
1.0,25.0,1.85,121.28,35.44,1.0,2.0,1.0,1.0
0.0,26.0,1.65,104.95,38.55,1.0,1.0,0.0,1.0
0.0,21.0,1.78,135.35,42.72,1.0,2.0,2.0,1.0
1.0,25.0,1.84,120.42,35.57,1.0,3.0,2.0,1.0
0.0,26.0,1.63,104.79,39.44,1.0,2.0,0.0,1.0
0.0,21.0,1.62,68.77,26.2,0.0,2.0,1.0,0.0
1.0,18.0,1.76,86.08,27.79,1.0,2.0,1.0,0.0
1.0,34.0,1.77,120.15,38.15,1.0,2.0,1.0,1.0
0.0,23.0,1.7,80.0,27.68,1.0,2.0,1.0,0.0
0.0,19.0,1.75,133.75,43.85,1.0,3.0,1.0,1.0
1.0,55.0,1.66,80.99,29.49,1.0,2.0,1.0,0.0
0.0,17.0,1.66,58.0,21.05,1.0,2.0,1.0,0.0
1.0,23.0,1.74,97.0,32.04,1.0,2.0,0.0,1.0
1.0,21.0,1.76,78.0,25.18,1.0,2.0,3.0,0.0
1.0,17.0,1.84,92.0,27.17,1.0,2.0,1.0,0.0
1.0,24.0,1.71,75.0,25.65,1.0,1.0,0.0,0.0
0.0,26.0,1.63,111.23,41.86,1.0,3.0,0.0,1.0
1.0,21.0,1.75,80.0,26.12,1.0,2.0,0.0,0.0
1.0,18.0,1.8,108.74,33.56,1.0,2.0,1.0,1.0
1.0,21.0,1.72,99.43,33.61,1.0,2.0,2.0,1.0
1.0,20.0,1.64,65.0,24.17,1.0,2.0,0.0,0.0
1.0,24.0,1.75,112.0,36.57,1.0,2.0,1.0,1.0
1.0,29.0,1.75,118.18,38.59,1.0,2.0,0.0,1.0
1.0,26.0,1.87,120.9,34.48,1.0,3.0,1.0,1.0
1.0,21.0,1.72,51.73,17.49,1.0,1.0,0.0,0.0
1.0,37.0,1.75,118.56,38.71,1.0,2.0,0.0,1.0
0.0,20.0,1.55,63.0,26.22,0.0,2.0,1.0,0.0
0.0,22.0,1.75,133.85,43.71,1.0,3.0,1.0,1.0
